category_name,subcategory_name,subsubcategory,rating,url,name,address,latitude,longitude,price,GoodFor,Duration,destinations_features,Country,City
Nature and Adventure,Adventure,Entertainment,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/19/87/e2/4a/balade-theatrale-le-chateau.jpg,Randonnees theatrales Marcel Pagnol Cie Dans la cour des Grands,"78 cours Julien, 13006 Marseille France",43.29361,5.3829,Mid-range,,,,France,Marseille
Nature and Adventure,Adventure,Entertainment,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2b/f0/49/50/visite-de-la-grotte.jpg,Cosquer Mediterranee,"Promenade Robert Laffont Esp. J4, 13002 Marseille France",43.297153,5.361916,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/34/46/74/photo2jpg.jpg,Calanque de Sormiou,Marseille France,43.21072,5.42057,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0b/18/1d/3b/vue-d-ensemble-du-mucem.jpg,Mucem,"7 Promenade Robert Laffont, 13002 Marseille France",43.296707,5.361079,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Entertainment,4.0,https://media-cdn.tripadvisor.com/media/photo-w/17/98/d9/01/caption.jpg,Parc Borely,"Avenue du Prado, 13008 Marseille France",43.26034,5.382295,Mid-range,,,,France,Marseille
Historical and Arts,Musuems,History Musuems,4.5,https://media-cdn.tripadvisor.com/media/photo-o/08/66/f4/21/musee-d-histoire-de-marseille.jpg,Musee d'Histoire de Marseille,"2 rue Henri Barbusse, 13001 Marseille France",43.297802,5.375481,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0e/3a/f9/02/photo1jpg.jpg,Les Docks Village,"10 Place de la Joliette, 13002 Marseille France",43.306835,5.36623,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,3.5,https://media-cdn.tripadvisor.com/media/photo-o/03/d4/8e/dc/plage-de-la-pointe-rouge.jpg,Plage de la Pointe Rouge,"Avenue de la Pointe Rouge, 13008 Marseille France",43.244534,5.371102,Mid-range,,,,France,Marseille
Nature and Adventure,Adventure,Entertainment,4.0,https://media-cdn.tripadvisor.com/media/photo-o/05/29/22/74/frioul-archipelago.jpg,Frioul If Express,"1 Quai de la Fraternite Ile de Frioul, 13001 Marseille France",43.29523,5.37407,Mid-range,,,,France,Marseille
Nature and Adventure,Adventure,Entertainment,4.0,https://media-cdn.tripadvisor.com/media/photo-o/09/e3/c1/c9/toit-terrasse.jpg,Friche la Belle de Mai,"41, Rue Jobin, 13003 Marseille France",43.310173,5.390569,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0b/06/0a/b7/morgiou.jpg,Calanque de Morgiou,13009 Marseille France,43.213184,5.442087,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,3.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/f8/db/80/photo0jpg.jpg,Plages du Prado,"Avenue Pierre Mendes France, 13008 Marseille France",43.25507,5.373458,Mid-range,,,,France,Marseille
