address,category,description,email,hotelClass,image,latitude,longitude,name,phone,priceLevel,rating,subcategories/0,website,amenities,City,Country
"Route Touristique, Monastir 5000 Tunisia",hotel,"Shems Holiday Village is an all-inclusive beachfront resort that sits within 24 hectares of garden. It is ideally located halfway between Sousse & Monastir and 10 minutes away from Monastir International Airport. Fully renovated in 2018/19, Shems is a true oasis embellished with flowers & palm trees offering its guests an unforgettable stay in a beautiful atmosphere with quality service & exceptional animation. The resort has 3 restaurants serving local & international cuisine in buffet and à la carte styles, 2 bars, 10 shops and a charming Spa. Shems boasts 630 bungalows which are spacious & comfortable, 3 outdoor pools, 1 indoor pool & direct access to the beach. Our talented animation team is in charge of an extensive entertainment programme, which caters for all ages & offers a range of varied activities all day long. Shems also features a games room, a theatre, a cinema, 3 tennis courts, a pétanque court, ping pong tables, mini golf & 1.5 hectares of playing fields.",booking@shemsholidayvillage.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/63/74/28/caption.jpg,35.77607,10.707054,Shems Holiday Village & Aquapark,+216 73 524 060,Cheap,4.0,Hotel,http://www.shdthotels.com/index.php/shems-holiday-village-aquapark,Pool,Monastir,Tunisia
"Zone Touristique, Monastir 5000 Tunisia",hotel,"If you’re looking for a family-friendly hotel in Monastir, look no further than Neptunia Beach.
Rooms at Neptunia Beach provide a flat screen TV and air conditioning, and guests can stay connected with free internet access.
In addition, while staying at Neptunia Beach Hotel guests have access to a 24 hour front desk, a concierge, and a sun terrace. You can also enjoy a pool and breakfast. Need a place to park? Free parking is available at Neptunia Beach Hotel.
Travelers looking for seafood restaurants can head to La Voile.
Should time allow, Bourghiba Mausoleum is a popular historic site that is relatively easy to get to.
The staff at Neptunia Beach looks forward to serving you during your upcoming visit.
",direction@hotelneptunia.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/25/7f/ba/8e/hotel-neptunia-beach.jpg,35.768948,10.721153,Neptunia Beach,+216 73 521 818,Mid-range,4.0,Hotel,http://www.hotelneptunia.com,Pool,Monastir,Tunisia
"BP 122 Skanes, Monastir 5000 Tunisia",hotel,"Everyone needs a place to lay their weary head. For travelers visiting Monastir, Hotel Liberty Resort is an excellent choice for rest and rejuvenation.
As your “home away from home,” the resort rooms offer air conditioning and a minibar, and getting online is easy, with internet access available.
Guests have access to a 24 hour front desk, a concierge, and beach chairs while staying at Hotel Liberty Resort. In addition, Hotel Liberty Resort offers a pool and free breakfast, which will help make your Monastir trip additionally gratifying. And, as an added convenience, there is free parking available to guests.
Travelers looking for Italian restaurants can head to L Horizon Bleu or La Voile.
Looking to explore? Then look no further than Bourghiba Mausoleum, which is a popular Monastir historic site – and it is conveniently located a short distance from the resort.
Hotel Liberty Resort is sure to make your visit to Monastir one worth remembering.
",ramada.liberty@tunet.tn,4.0,https://media-cdn.tripadvisor.com/media/oyster/2600/06/f9/84/87/standard-room--v4457904.jpg,35.767258,10.719833,Hotel Liberty Resort,+216 73 520 259,Cheap,4.0,Hotel,http://www.liberty-hotel.com,Pool,Monastir,Tunisia
"Dekhila Skanes Zone touristique, Monastir 5000 Tunisia",hotel,,reservation@magiclife.tn,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0e/bb/e7/09/aqua-park.jpg,35.7643,10.74767,Magic Hotel Skanes,+216 73 520 350,Expensive,4.5,Hotel,http://magichotelsandresorts.com/skanes,Internet,Monastir,Tunisia
"Route Touristique Skanes - BP 75 Monastir Rèp., Monastir 5060 Tunisia",hotel,,presse@thalassa-hotels.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1a/ce/e2/bf/royal-thalassa-monastir.jpg,35.76609,10.759201,Royal Thalassa Monastir,+216 73 520 520,Expensive,4.0,Hotel,http://www.thalassa-hotels.com/site/en/article.php?id_article=193,Pool,Monastir,Tunisia
"Zone Touristique Dkhila, Monastir 5000 Tunisia",hotel,"Escape to an extraordinary retreat ""Hilton Skanes Monastir Beach Resort"". Our 5-star beachfront resort offers spacious and comfortable rooms, as well as an exceptional culinary experience with seven diverse restaurants and bars. We offer a wide range of recreational activities, including a fitness center, a tennis court, and clubs and game rooms for kids and teens. Whether you're seeking adventure or relaxation, you'll find it all here. Take a dip in our indoor seawater pool, indulge in ultimate pampering at our Thalasso Center, or enjoy our pool with slides for some family fun. Moreover, our prime location places you just 15 minutes away from golf courses, 10 minutes from the city center and attractions like the Monastir Ribat and Marina, and 20 minutes from Sousse and its various attractions.",MIRSM-SALESADM@hilton.com,5.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/34/35/98/exterior.jpg,35.76407,10.73255,Hilton Skanes Monastir Beach Resort,01121673520200,Mid-range,4.5,Hotel,https://www.hilton.com/en/hotels/mirsmhi-hilton-skanes-monastir-beach-resort/,Pool,Monastir,Tunisia
"Route Touristique Skanes - BP 62, Monastir 5029 Tunisia",hotel,"Welcome to One Resort Aqua Park & Spa, your Monastir “home away from home.” One Resort Aqua Park & Spa aims to make your visit as relaxing and enjoyable as possible, which is why so many guests continue to come back year after year.
Guest rooms offer a flat screen TV, air conditioning, and a refrigerator, and One Resort Aqua Park & Spa makes getting online easy as free wifi is available.
You can also take advantage of some of the amenities offered by the all-inclusive resort, including a concierge. In addition, guests can enjoy a pool and free breakfast during their visit. As an added convenience, there is free parking available to guests.
During your visit, be sure to check out a popular Monastir barbeque restaurants such as Safari Resto lounge & Soiree, which is a short distance from One Resort Aqua Park & Spa.
Looking to explore? Then look no further than Musee Habib Burguiba, which is a popular Monastir history museum – and it is conveniently located a short distance from the all-inclusive resort.
One Resort Aqua Park & Spa puts the best of Monastir at your fingertips, making your stay both relaxing and enjoyable.
",Booking@oneaqua.tn,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/9d/df/48/one-resort-aqua-park.jpg,35.771683,10.714725,One Resort Aqua Park & Spa,+216 73 521 750,Mid-range,4.0,Hotel,https://oneaqua.tn/,Pool,Monastir,Tunisia
"Skanes Near Habib Bourguba Airport, Monastir 5000 Tunisia",hotel,"Discover the allure that makes Le Soleil Bella Vista Hotel the ultimate choice for all-inclusive resort seekers in Monastir. Boasting a perfect blend of value, comfort, and convenience, it presents a myriad of amenities crafted for travelers like yourself. Immerse yourself in the epitome of comfort and convenience with air-conditioned rooms and a refrigerator at Le Soleil Bella Vista Hotel, where free internet access keeps you connected in the public area of the hotel. Enhance your stay with a refreshing dip in the pool and indulge in culinary delights at the on-site restaurant. For those driving, take advantage of the complimentary parking at Le Soleil Bella Vista Hotel. Satisfy your cravings at La Voile, an acclaimed Asian restaurant popular among both locals and visitors. At Le Soleil Bella Vista Hotel, your contentment takes precedence, and the team eagerly anticipates extending a warm welcome to you in Monastir. Experience a stay where comfort meets sophistication.",booking.bv@lesoleil-hotels.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2b/40/b0/d0/caption.jpg,35.76311,10.74951,Le Soleil Bella Vista Resort,+216 73 520 555,Mid-range,4.0,Hotel,https://www.facebook.com/LeSoleilBellaVista/,Pool,Monastir,Tunisia
"BP327 Avenue Habib Bourguiba, Monastir 5000 Tunisia",hotel,"Vous cherchez un hôtel à Monastir ? Bienvenue au Delphin El Habib, un établissement de choix pour les voyageurs comme vous. Pendant votre séjour le Delphin El Habib Monastir vous fait profiter d'une réception ouverte 24 heures sur 24, d'une conciergerie et d'un change de devises. De plus, le Delphin El Habib est doté d'une piscine et d'un salon offrant l'endroit rêvé pour se relaxer après une journée bien remplie à arpenter les rues de Monastir. Vous êtes amateur des crevettes ? Monastir et ses restaurants populaires comme Le Pirate, sauront ravir vos papilles. Et la bonne nouvelle, c'est qu'il est situé à proximité du Delphin El Habib Hotel. Si vous souhaitez explorer Monastir, faites une visite à Mausolée Bourguiba, Forte El Ribat et Monastir Marina, tous situés non loin du Delphin El Habib Monastir. Le Delphin El Habib vous offre le meilleur de Monastir à votre portée, pour un séjour parfait en tous points.",resa.delphingroupe@gmail.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/27/a1/f5/39/delphin-el-habib.jpg,35.771805,10.837029,Delphin Ribat,+216 26 466 799,Cheap,3.5,Hotel,https://hotelelhabib.tn/contacts/,Pool,Monastir,Tunisia
"N 8 Rue Taieb Mhiri, Sidi Bou Said 2026 Tunisia",hotel,,,0.0,,36.87129,10.34949,The Boundless Blue House,,Mid-range,3.5,Specialty Lodging,,,Tunis,Tunisia
"Av. Sidi Dhrif, Sidi Bou Said 2026 Tunisia",hotel,"Finding an ideal family-friendly hotel in Sidi Bou Said does not have to be difficult. Welcome to Hotel Sidi Bou Said, a nice option for travelers like you.
Rooms at Hotel Sidi Bou Said provide air conditioning.
You can also enjoy an on-site restaurant while staying at Hotel Sidi Bou Said.
While staying at Hotel Sidi Bou Said, visitors can check out Centro storico (2.8 mi), which is a popular Sidi Bou Said attraction.
If you like sushi restaurants, Hotel Sidi Bou Said is conveniently located near Harukaze Manga Cafe.
If you’re looking for something to do, Palace Dar Nejma Ezzahra is a nice way to spend some time.
Hotel Sidi Bou Said puts the best of Sidi Bou Said at your fingertips, making your stay both relaxing and enjoyable.
",,0.0,https://media-cdn.tripadvisor.com/media/photo-s/02/c5/f4/19/hotel-sidi-bou-said.jpg,36.87734,10.343055,Hotel Sidi Bou Said,+216 71 740 411,Mid-range,3.5,Hotel,,Internet,Tunis,Tunisia
"13 Rue Kennedy, Sidi Bou Said 2026 Tunisia",hotel,"La sublime Kahina Villa est une maison d'hôtes située au sommet d’une falaise surplombant la mer Méditerranée dans le village de Sidi Bou Said, classé patrimoine mondial de l'UNESCO. La Villa dispose de 5 suites dont un pavillon, offrant une vue imprenable sur la mer azurée de la méditérannée. La Villa est décorée avec le plus grand soin d’oeuvres d’art et d’antiquité dans un cadre épuré de blanc immaculé. Ressourcement garanti!",contact@kahinavilla.com,0.0,https://media-cdn.tripadvisor.com/media/photo-w/17/68/17/e0/photo4jpg.jpg,36.871017,10.352128,Kahina Villa,+216 26 642 514,Mid-range,4.5,Bed and Breakfast,http://kahinavilla.com/,Pool,Tunis,Tunisia
"06 Rue Moncef Bey, Sidi Bou Said 2026 Tunisia",hotel,"See why so many travelers make Villa Punique Sidi Bou Said their small hotel of choice when visiting Sidi Bou Said. Providing an ideal mix of value, comfort and convenience, it offers a family-friendly setting with an array of amenities designed for travelers like you.
The rooms offer air conditioning, a seating area, and a desk, allowing you to rest and refresh with ease.
Villa Punique Sidi Bou Said features executive lounge access.
While staying in Sidi Bou Said, you can check out a popular sushi restaurant like Harukaze Manga Cafe, which is serving up some great dishes.
During your visit, be sure to check out popular attractions like Centro storico (0.2 mi) and Palace Dar Nejma Ezzahra (0.6 mi), which are all within walking distance of the small hotel.
We’re sure you’ll enjoy your stay at Villa Punique Sidi Bou Said as you experience all of the things Sidi Bou Said has to offer.
",,0.0,https://media-cdn.tripadvisor.com/media/photo-o/10/c4/30/35/photo2jpg.jpg,36.8717,10.33974,Villa Punique Sidi Bou Said,,Mid-range,4.0,Bed and Breakfast,,Kids Activities,Tunis,Tunisia
"3 Bis Rue Korsi Essollah Rue Hedi Zarrouk, Sidi Bou Said 2026 Tunisia",hotel,"dar el fell (consisting of four rooms, which are rented separately each single room with ensuite bathroom heating and air conditioning) is an old house that I bought and I have turned into house breakfast, paint shop and gallery art being myself a painter",mounir.letaief@hotmail.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0d/70/3e/d1/terrasse-dar-el-fell.jpg,36.87086,10.348464,Dar eL Fell,+216 21 171 717,Cheap,3.5,Bed and Breakfast,,Wifi,Tunis,Tunisia
"12 Rue Cheik El Bahri, Sidi Bou Said 2026 Tunisia",hotel,"Set in Sidi Bou Said, 5 km from Salammbo Tophet Archaeological Museum, VILLA LANDALUCIA provides free WiFi. The units have a fully equipped kitchen with a microwave and a fridge. Some accommodation includes a terrace and a satellite flat-screen TV, as well as air conditioning. A continental breakfast is available every morning at the property. There is an on-site restaurant, which serves a varie",,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/6d/27/bf/getlstd-property-photo.jpg,36.871216,10.348973,Villa Landalucia,,Mid-range,2.5,Hotel,,Internet,Tunis,Tunisia
"1 Rue Sidi Bou Taraa, Sidi Bou Said 2026 Tunisia",hotel,"If you’re looking for a romantic bed and breakfast in Sidi Bou Said, look no further than Dar Fatma.
Free wifi is offered to guests, and rooms at Dar Fatma offer air conditioning.
During your stay, take advantage of some of the amenities offered, including a 24 hour front desk, a concierge, and a sun terrace. Guests of Dar Fatma are also welcome to enjoy a pool, located on site.
When you're feeling hungry, you can check out Restaurant Dar Zarrouk (0.1 mi), Cafe des Delices (0.2 mi), or Au Bon Vieux Temps (0.1 mi), which are all within walking distance of Dar Fatma.
Plus, during your trip, don't forget to check out a historic site, such as Palace Dar Nejma Ezzahra.
The staff at Dar Fatma looks forward to serving you during your upcoming visit.
",info@darfatma.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0d/9c/3e/89/un-endroit-super-sympathique.jpg,36.87197,10.34906,Dar Fatma,+216 71 981 284,Mid-range,4.0,Bed and Breakfast,http://www.darfatma.com/,Internet,Tunis,Tunisia
"15 Rue Sidi Bou Fares, Sidi Bou Said 2026 Tunisia",hotel,"See why so many travelers make Hotel Bou Fares their hotel of choice when visiting Sidi Bou Said. Providing an ideal mix of value, comfort and convenience, it offers a romantic setting with an array of amenities designed for travelers like you.
Rooms at Hotel Bou Fares offer air conditioning providing exceptional comfort and convenience, and guests can go online with free internet access.
If you are looking for a good cafe, you may want to check out Cafe des Delices or Cafe des Nattes while staying at Hotel Bou Fares.
Sidi Bou Said is also home to Palace Dar Nejma Ezzahra, a popular historic site that is not too far from Hotel Bou Fares.
At Hotel Bou Fares, your comfort and satisfaction come first, and they look forward to welcoming you to Sidi Bou Said.
",contact@hotelboufares.com,0.0,https://media-cdn.tripadvisor.com/media/photo-o/17/c1/f1/0a/caption.jpg,36.87018,10.351227,Hotel Bou Fares,+216 71 740 091,Mid-range,3.5,Hotel,http://www.hotelboufares.com/ang/apercu.php,Internet,Tunis,Tunisia
"3, Avenue Kennedy, Sidi Bou Said 2026 Tunisia",hotel,,contact@maisondedine.tn,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/29/94/91/rooftop-view.jpg,36.87002,10.352364,Maison Dedine,+216 23 645 000,VeryExpensive,5.0,Bed and Breakfast,https://maisondedine.com/en/,Free Wifi,Tunis,Tunisia
"68 Rue Kennedy, Sidi Bou Said 2026 Tunisia",hotel,"LA VILLA BLEUE, large traditional house that combines Arabic and Andalusian architecture is a 5-stars boutique hotel that has a very beautiful location: Perched on a cliff overlooking the Gulf of Carthage and Tunis, overlooking the cliff Sidi Bou Said which gives a 180 ° sea view. Each of its 13 rooms and suites has a magnificent sea view and provide you with a perfect balance between tradition and modernity. LA VILLA BLEUE opens its doors to a unique world where every detail tells a story",sales@lavillableuesidibousaid.com,5.0,https://media-cdn.tripadvisor.com/media/photo-o/0e/29/38/c9/la-villa-bleue.jpg,36.87003,10.352352,La Villa Bleue,+216 71 742 000,Mid-range,4.0,Hotel,https://www.lavillableuesidibousaid.com/,Internet,Tunis,Tunisia
"Rue Toumi, Sidi Bou Said 2026 Tunisia",hotel,"Hotel Dar Said is an excellent choice for travelers visiting Sidi Bou Said, offering a romantic environment alongside many helpful amenities designed to enhance your stay.
Dar Said is a romantic hotel offering air conditioning and a minibar in the rooms, and it is easy to stay connected during your stay as free wifi is offered to guests.
The hotel features room service and a concierge. Plus, guests can enjoy a pool and breakfast buffet, which have made this a popular choice among travelers visiting Sidi Bou Said.
If you are looking for a good sushi restaurant, you may want to check out Harukaze Manga Cafe while staying at Dar Said.
If you’re looking for things to do, you can check out Palace Dar Nejma Ezzahra (0.1 mi) or Centro storico (0.7 mi), which are popular attractions amongst tourists, and they are all within walking distance.
Enjoy your stay in Sidi Bou Said!
",hotel@darsaid.tn,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1b/24/d9/7c/hotel-dar-said.jpg,36.871117,10.349412,Hotel Dar Said,+216 71 729 666,Mid-range,4.0,Hotel,http://www.darsaid.com.tn/,Pool,Tunis,Tunisia
"Rue Skeh Eddine Bouchoucha, 110, Sidi Bou Said 2026 Tunisia",hotel,,,5.0,,36.86448,10.34123,Amilcar Hotel,,Mid-range,3.5,Specialty Lodging,,Kids Activities,Tunis,Tunisia
"64 rue de la Loubiere, 13006 Marseille France",hotel,"Mama Shelter Marseille is much more than just a place to sleep. It is a vibrant hub, where people gather around a meal elaborated by Guy Savoy and that is meant to be shared. This Mama has a 125 rooms, each fitted with 5-star bedding (Duvet 100% Satin Coton Sheets), across 6 floors, each decorated with different colors. They are both cool during the summertime and warm refuges during the cold winter. The rooms are equipped with connected TVs that centralise internet, television, free movies on demand and a photo/video booth function. This Mama is situated only 25km from the Marseille Provence Airport and only 10 minutes by car from the train station Gare Saint Charles. Take a break in Mama Shelter Marseille and enjoy the live concerts, shows, DJs, ping pong and if you have a car, rely on Mama's parking lot. The bank card used to guarantee the booking or make the prepayment will be requested at check-in.",marseille@mamashelter.com,3.0,https://media-cdn.tripadvisor.com/media/photo-w/2a/8f/dd/39/exterior-view.jpg,43.290516,5.388894,Mama Shelter Marseille,+33 4 84 35 20 00,Mid-range,4.0,Hotel,http://fr.mamashelter.com/marseille/?utm_source=tripadvisor&utm_medium=cta&utm_campaign=business_advantage_mama_shelter_marseille_2022,"Wheelchair access,Internet",Marseille,France
"46 rue Sainte, 13001 Marseille France",hotel,"Looking for a place to stay in Marseille? Then look no further than Ibis Budget Marseille Vieux Port, a quiet hotel that brings the best of Marseille to your doorstep.
Guest rooms offer a flat screen TV and air conditioning, and Ibis Budget Marseille Vieux Port makes getting online easy as free wifi is available.
You can also take advantage of some of the amenities offered by the hotel, including a 24 hour front desk, baggage storage, and express check-in and check-out. In addition, guests can enjoy breakfast buffet during their visit. As an added convenience, there is paid private parking available on-site.
Nearby landmarks such as Le Cours Julien (0.5 mi) and Vallon des Auffes (1.1 mi) make Ibis Budget Marseille Vieux Port a great place to stay when visiting Marseille.
If you’re looking for a French restaurant, consider a visit to Chez Fonfon, Le Petit Nice, or Chez Etienne, which are all conveniently located a short distance from Ibis Budget Marseille Vieux Port.
Plus, during your trip, don’t forget to check out some of the popular historic sites, such as Château d'If, Palais Longchamp, and Palais du Pharo.
We’re sure you’ll enjoy your stay at Ibis Budget Marseille Vieux Port as you experience everything Marseille has to offer.
",,2.0,https://media-cdn.tripadvisor.com/media/photo-w/2a/8f/d9/a1/exterior.jpg,43.29233,5.373621,Ibis Budget Marseille Vieux Port,+33 892 68 05 82,Mid-range,3.5,Hotel,http://www.ibis.com/fr/hotel-2575-ibis-budget-marseille-vieux-port-ex-etap-hotel/index.shtml,"Internet,Free Internet",Marseille,France
"515 Rue Saint Pierre, 13012 Marseille France",hotel,"Discover the Marseille City Residence, close to LA TIMONE, we offer you a wide range of fully-equipped appartments. It benefits from a prime location in a quiet area, only 10 minutes from many places of interest such as the Old Port or La Canebière, Chanot Park and the Velodrome Stadium. Serviced by trams and buses you can easily get around and discover the enchanting splendours of the ancient city of Marseille.",marseille@cityresidence.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-o/14/22/50/f5/chambre-city-residence.jpg,43.29072,5.41862,City Residence Marseille,+33 4 91 92 94 19,Cheap,3.0,Specialty Lodging,https://www.cityresidence.fr/fr/residence/marseille,"Kitchenette,Wifi",Marseille,France
"43 quai des Belges, 13001 Marseille France",hotel,"From the Vieux-Port to the Kennedy Corniche, not forgetting the Noailles and Belle de Mai quarters, Marseille boasts many charms. In this focused city that’s yet steeped in history, check out this new stylish address: Maisons du Monde Hôtel & Suites. This beautifully decorated hotel is ideally located on the Vieux-Port and will be the departure point for all your outings. Combining a warm and friendly atmosphere with services and elegance, it’ll feel just like at home, but even better! After Nantes, Maisons du Monde Hôtel & Suites is opening a second address imbued with style and elegance in Marseille. More than just a hotel, Maisons du Monde Hôtel & Suites offers living quarters where you can share moments of authenticity. In this new setting, you will yearn only to indulge yourself and those around you.",marseille@maisonsdumondehotel.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/2c/29/10/40/chambre-classique-saint.jpg,43.29411,5.374676,Maisons du Monde Hotel & Suites Marseille Vieux Port,+33 4 91 55 67 46,Expensive,4.0,Hotel,https://marseille.maisonsdumondehotel.com/,"Internet,Free Internet",Marseille,France
"27 Boulevard du Marechal Juin, 13004 Marseille France",hotel,,,3.0,https://media-cdn.tripadvisor.com/media/photo-w/29/b4/62/fc/guest-room.jpg,43.31097,5.403013,Appart'Hotel Odalys Le Dome,+33 4 91 79 33 63,Mid-range,3.0,Specialty Lodging,https://www.odalys-vacances.com/,"Internet,Free Internet",Marseille,France
"36 boulevard Charles Livon, 13007 Marseille France",hotel,"Ideally located at the heart of France's oldest port city, this hotel is a stopover between the Riviera, the Camargue and Lubéron,and a short boat ride away from the Château d'If on its famous island setting and the Calanques. Near La Canebière, the hotel offers an exceptional view over the Vieux-Port. In the evenings, relax in the cozy atmosphere of the Dantès Skylounge.",sofitel.marseille@sofitel.com,5.0,,43.29295,5.360556,Sofitel Marseille Vieux-Port,01133486069964,VeryExpensive,4.5,Hotel,http://www.sofitel-marseille-vieuxport.com,"German,Hammam",Marseille,France
"4 Bis Rue Jean Gaspard Vence, 13002 Marseille France",hotel,,,4.0,https://media-cdn.tripadvisor.com/media/photo-o/2a/eb/54/6c/guest-room.jpg,43.31278,5.367617,Appart'hotel Odalys City Centre Euromed,+33 4 91 89 09 01,Expensive,4.0,Specialty Lodging,https://www.odalys-vacances.com/location-mer/provence-et-luberon/marseille/marseille-centre-euromed.html?idprestation=&idtypeprestation=1&tab=2&datedebut=--&duree=0?wh_token=0c9a132d-fe46-4428-9b02-afacddcaf835-210086-pms&utm_campaign=MetaI/O&utm_medium=Desktop&utm_content=&utm_source=Tripadvisor&utm_term=#ectrans=1,"Free Wifi,French",Marseille,France
"15 Boulevard Maurice Bourdet, 13001 Marseille France",hotel,,contact@hiemarseille.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/00/57/1f/quiet-and-sunny-terrace.jpg,43.302696,5.379411,"Holiday Inn Express Marseille - Saint Charles, an IHG Hotel",18778595095,Mid-range,4.0,Hotel,https://www.ihg.com/holidayinnexpress/hotels/gb/en/marseille/mrssc/hoteldetail?cm_mmc=YextLocal-_-EX-_-FR-_-MRSSC,"Business center,Internet",Marseille,France
"Square Narvik Esplanade Saint Charles, 13001 Marseille France",hotel,"Located at the Marseille Saint-Charles Station, Ibis Marseille Center Gare Saint-Charles offers air-conditioned and comfortable rooms. Ideal for your business or leisure trips, its location facilitates access to the main sites in Marseille: The Old Port, La Canebiere, MuCEM, Beaches, Velodrome Stadium. Rooms equipped with the new bedding ""Sweet Bed by ibis"" and free wifi access. For your meetings or study day, we have 6 rooms equipped for seminar, work meeting, training, recruitment. Our Hotel is ideal for cruises in Mediterranee from Marseille (Terminal J4 at 15 minutes)",h1390@accor.com,3.0,https://media-cdn.tripadvisor.com/media/photo-w/2a/91/ec/fd/restaurant.jpg,43.30267,5.382456,Ibis Marseille Centre Gare Saint-Charles,+33 4 91 95 62 09,Mid-range,4.0,Hotel,https://www.accorhotels.com/gb/hotel-1390-ibis-marseille-centre-gare-saint-charles/index.shtml,"Restaurant,Internet",Marseille,France
"38-40 Quai de Rive Neuve, 13007 Marseille France",hotel,"Combining comfort and contemporary design, this four-star hotel is the perfect spot for a romantic getaway in the heart of Marseille. Every one of the 188 rooms is decorated with either a Provençal or African theme and equipped with the latest technology. Whether your choose one of our rooms with an incredible view of the Old Port and Fort Saint-Jean, or one overlooking Fort Saint-Nicolas and the Mediterranean Sea, you're sure to have the perfect romantic holiday, business trip, or vacation with family and friends.",info.marseille@radissonblu.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/e3/a8/29/swimming-pool.jpg,43.292423,5.367342,Radisson Blu Hotel Marseille Vieux Port,01133492000000,VeryExpensive,4.0,Hotel,https://www.radissonhotels.com/fr-fr/hotels/radisson-blu-marseille-vieux-port?facilitatorId=GLOBALSEO&cid=a:se+b:yex+c:emea+i:local+e:rdb+d:ukirwe+f:fr-fr+h:MRSZH,"Room service,Free Internet",Marseille,France
"7 Sq. des Freres Ambrogiani Allée Turcat Méry, 13008 Marseille France",hotel,"Located a few steps from the Avenue du Prado, our residence enjoys a strategic situation in the heart of Marseille. Renovated in 2018, it offers a modern and refined environment for a leisure or business trip.",marseille@residhotel.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/13/f1/ef/9f/residhotel-grand-prado.jpg,43.280884,5.388065,ResidHotel Grand Prado,+33 4 91 17 70 50,Mid-range,3.0,Hotel,https://www.residhotel.com/residence/marseille-grand-prado/,"Internet,Free Internet",Marseille,France
"149 Traverse de la Martine, 13012 Marseille France",hotel,"Hotel Ibis Budget Marseille la Valentine is an excellent choice for travelers visiting Marseille, offering a family-friendly environment alongside many helpful amenities designed to enhance your stay.
For those interested in checking out popular landmarks while visiting Marseille, Hotel Ibis Budget Marseille la Valentine is located a short distance from Chateau de la Buzine (1.4 mi) and Cimetière de la Treille (1.7 mi).
The rooms offer air conditioning, and getting online is possible, as free wifi is available, allowing you to rest and refresh with ease.
Hotel Ibis Budget Marseille la Valentine features baggage storage and a sun terrace. Guests arriving by vehicle have access to free parking.
Travelers looking for seafood restaurants can head to La Cantine de L'ecailler, Coquillages chez Remy, or Au Poisson Gourmand.
If you’re looking for something to do, Église Sainte-Rita de Marseille (1.0 mi) is a nice way to spend some time, and it is within walking distance of Hotel Ibis Budget Marseille la Valentine.
Enjoy your stay in Marseille!
",,2.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/eb/30/e4/exterior.jpg,43.30009,5.474777,Hotel Ibis Budget Marseille la Valentine,+33 892 70 75 83,Cheap,3.5,Hotel,http://www.ibis.com/gb/hotel-6677-ibis-budget-marseille-la-valentine/index.shtml,"Free parking,Internet",Marseille,France
"25/27 rue de Forbin, 13002 Marseille France",hotel,"It was about time for France’s oldest city to welcome a new touristic nest: MEININGER Hotel Marseille Centre La Joliette With its unique placement on the coast of Gulf of Lion in south of France, MEININGER Hotel Marseille Centre La Joliette provides accommodation with a bar, private parking and a lounge. 400 m from Les Terrasses du Port shopping Centre, the hotel offers a 24-hour front desk, a shared kitchen and organizing tours for visitors. In line with guests’ needs, every private room comes with a wardrobe, a flat-screen TV, a private bathroom, bed linen and towels. From Basilique Notre-Dame-de-la-Garde to the abundance of museums, there is something for every taste. Just as you thought it couldn’t get any better, a continental breakfast buffet is available daily at the accommodation.",marseille-la-joliette@meininger-hotels.com,2.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/26/12/b0/b9/meininger-hotel-marseille.jpg,43.305744,5.371088,Marseille Centre La Joliette,,Mid-range,4.0,Hotel,http://www.meininger-hotels.com/en/hotels/marseille/hotel-marseille-centre-la-joliette/,"Wheelchair access,Bar/Lounge",Marseille,France
